id_pair,overall_simil
"(61, 67)",1.0797884
"(61, 68)",1.0356374
"(61, 69)",1.0397457
"(61, 70)",1.0258621
"(61, 71)",1.0379549
"(61, 72)",1.048403
"(61, 73)",1.0260938
"(61, 74)",1.018
"(61, 75)",1.0816756
"(61, 76)",0.99670565
"(61, 77)",1.07572
"(61, 78)",1.0908463
"(61, 79)",1.0378175
"(61, 80)",1.0426686
"(61, 81)",1.0339334
"(61, 82)",1.0821338
"(61, 83)",1.0417402
"(61, 84)",1.017433
"(61, 85)",1.0568777
"(61, 86)",0.9790851
"(61, 87)",1.0458848
"(61, 88)",1.0356619
"(61, 89)",1.0289518
"(61, 90)",1.0174034
"(61, 91)",1.0491518
"(61, 92)",1.0461097
"(61, 93)",1.0188671
"(61, 94)",1.0410677
"(61, 95)",1.0416806
"(61, 96)",0.97571295
"(61, 97)",1.0423192
"(61, 98)",1.0816226
"(61, 99)",1.0470792
"(62, 0)",1.0726658
"(62, 1)",1.0869405
"(62, 2)",1.0747834
"(62, 3)",1.0566962
"(62, 4)",1.0811543
"(62, 5)",1.0708767
"(62, 6)",1.0528787
"(62, 7)",1.0393922
"(62, 8)",1.0711869
"(62, 9)",1.0391763
"(62, 10)",1.0726036
"(62, 11)",1.0377041
"(62, 12)",1.0705887
"(62, 13)",1.074022
"(62, 14)",1.0720186
"(62, 15)",1.0848688
"(62, 16)",1.0378443
"(62, 17)",1.0720716
"(62, 18)",1.084938
"(62, 19)",1.0761646
"(62, 20)",1.078967
"(62, 21)",1.080237
"(62, 22)",1.0846788
"(62, 23)",1.0472283
"(62, 24)",1.0518713
"(62, 25)",1.0703486
"(62, 26)",1.0688843
"(62, 27)",1.0523419
"(62, 28)",1.1122156
"(62, 29)",1.0804203
"(62, 30)",1.0693728
"(62, 31)",1.0402623
"(62, 32)",1.0709994
"(62, 33)",1.0734402
"(62, 34)",1.0929308
"(62, 35)",1.0387806
"(62, 36)",1.0769365
"(62, 37)",1.087839
"(62, 38)",1.0715693
"(62, 39)",1.0685048
"(62, 40)",1.0703751
"(62, 41)",1.0720241
"(62, 42)",1.0567061
"(62, 43)",1.0737019
"(62, 44)",1.0405046
"(62, 45)",1.0443255
"(62, 46)",1.0646539
"(62, 47)",1.0870672
"(62, 48)",1.0202329
"(62, 49)",1.0348085
"(62, 50)",1.0746467
"(62, 51)",1.0314093
"(62, 52)",1.0914333
"(62, 53)",1.0354466
"(62, 54)",1.0484965
"(62, 55)",1.0860362
"(62, 56)",1.0849956
"(62, 57)",1.0746138
"(62, 58)",1.0329207
"(62, 59)",1.0370146
"(62, 60)",1.0729289
"(62, 61)",1.0412606
"(62, 62)",2.0141487
"(62, 63)",1.0740012
"(62, 64)",1.0102415
"(62, 65)",0.9989449
"(62, 66)",1.0711983
"(62, 67)",1.0366573
"(62, 68)",1.0728854
"(62, 69)",1.0428277
"(62, 70)",1.0741849
"(62, 71)",1.0739142
"(62, 72)",1.0353138
"(62, 73)",1.0664304
"(62, 74)",1.0755302
"(62, 75)",1.0166674
"(62, 76)",1.0366896
"(62, 77)",1.028619
"(62, 78)",1.0307049
"(62, 79)",1.0754869
"(62, 80)",1.0850629
"(62, 81)",1.039658
"(62, 82)",0.9850026
"(62, 83)",1.0766696
"(62, 84)",1.071461
"(62, 85)",1.0806955
"(62, 86)",1.0645332
"(62, 87)",1.0853871
"(62, 88)",1.0380523
"(62, 89)",1.0718046
"(62, 90)",1.0737212
"(62, 91)",1.0378222
"(62, 92)",1.087624
"(62, 93)",1.0731914
"(62, 94)",1.0874934
"(62, 95)",1.0400034
"(62, 96)",1.0858759
"(62, 97)",1.0861572
"(62, 98)",1.0515755
"(62, 99)",1.0463191
"(63, 0)",1.074352
"(63, 1)",1.0769562
"(63, 2)",1.0751542
"(63, 3)",1.0388896
"(63, 4)",1.0481592
"(63, 5)",1.0769894
"(63, 6)",1.0387217
"(63, 7)",1.0459521
"(63, 8)",1.0824962
"(63, 9)",1.0318922
"(63, 10)",1.0841552
"(63, 11)",1.0446965
"(63, 12)",1.0630403
"(63, 13)",1.0750524
"(63, 14)",1.0746707
"(63, 15)",1.0754153
"(63, 16)",1.039936
"(63, 17)",1.0721872
"(63, 18)",1.0758983
"(63, 19)",1.0854032
"(63, 20)",1.0783238
"(63, 21)",1.075325
"(63, 22)",1.0739964
"(63, 23)",1.0392714
"(63, 24)",1.0541799
"(63, 25)",1.0808201
"(63, 26)",1.057526
"(63, 27)",1.0536946
"(63, 28)",1.1208974
"(63, 29)",1.07667
"(63, 30)",1.0819163
"(63, 31)",1.0378177
"(63, 32)",1.0782664
"(63, 33)",1.0966722
"(63, 34)",1.0776414
"(63, 35)",1.0353273
"(63, 36)",1.0787625
"(63, 37)",1.0728788
"(63, 38)",1.0774686
"(63, 39)",1.0596752
"(63, 40)",1.0735579
"(63, 41)",1.0744461
"(63, 42)",1.0566609
"(63, 43)",1.0742494
"(63, 44)",1.0377247
"(63, 45)",1.0455354
"(63, 46)",1.0872847
"(63, 47)",1.1232983
"(63, 48)",1.0223207
"(63, 49)",1.0391529
"(63, 50)",1.0737644
"(63, 51)",1.0147516
"(63, 52)",1.0757374
"(63, 53)",1.0389843
"(63, 54)",1.0737226
"(63, 55)",1.0742815
"(63, 56)",1.0790166
"(63, 57)",1.0853726
"(63, 58)",1.0209228
"(63, 59)",1.0476143
"(63, 60)",1.075553
"(63, 61)",1.0189601
"(63, 62)",1.0740012
"(63, 63)",2.0141487
"(63, 64)",1.0207763
"(63, 65)",0.9994396
"(63, 66)",1.074148
"(63, 67)",1.019837
"(63, 68)",1.0744581
"(63, 69)",1.0461886
"(63, 70)",1.0845296
"(63, 71)",1.078616
"(63, 72)",1.0400997
"(63, 73)",1.0557871
"(63, 74)",1.0740453
"(63, 75)",1.0248873
"(63, 76)",1.037527
"(63, 77)",1.0161314
"(63, 78)",1.0223252
"(63, 79)",1.0800241
"(63, 80)",1.0752267
"(63, 81)",1.037289
"(63, 82)",1.057471
"(63, 83)",1.0843338
"(63, 84)",1.0948676
"(63, 85)",1.0461038
"(63, 86)",1.0760782
"(63, 87)",1.076901
"(63, 88)",1.0409136
"(63, 89)",1.073165
"(63, 90)",1.0907521
"(63, 91)",1.0402417
"(63, 92)",1.0760087
"(63, 93)",1.0764139
"(63, 94)",1.0794306
"(63, 95)",1.0402445
"(63, 96)",1.0775743
"(63, 97)",1.0771356
"(63, 98)",1.051839
"(63, 99)",1.0550272
"(64, 0)",1.0038078
"(64, 1)",1.0232232
"(64, 2)",1.0260397
"(64, 3)",1.0336491
"(64, 4)",1.0461161
"(64, 5)",1.0104085
"(64, 6)",1.0302982
"(64, 7)",1.0456003
"(64, 8)",1.0238525
"(64, 9)",1.0300936
"(64, 10)",1.0208656
"(64, 11)",1.0377971
"(64, 12)",1.0049484
"(64, 13)",1.0176733
"(64, 14)",1.0050714
"(64, 15)",1.026727
"(64, 16)",1.0410138
"(64, 17)",1.0081182
"(64, 18)",1.0231541
"(64, 19)",1.0038273
"(64, 20)",0.9897705
"(64, 21)",1.002367
"(64, 22)",1.0226808
"(64, 23)",1.039713
"(64, 24)",1.1113098
"(64, 25)",1.0203267
"(64, 26)",1.0208411
"(64, 27)",1.0205005
"(64, 28)",1.0519633
"(64, 29)",1.0062613
"(64, 30)",1.0344484
"(64, 31)",1.0396284
"(64, 32)",1.0179583
"(64, 33)",1.0272152
"(64, 34)",1.021624
"(64, 35)",1.043187
"(64, 36)",0.9862715
"(64, 37)",1.0171714
"(64, 38)",1.0149612
"(64, 39)",1.0599699
"(64, 40)",1.0170636
"(64, 41)",1.0114928
"(64, 42)",1.0177282
"(64, 43)",1.0146621
"(64, 44)",1.0502195
"(64, 45)",1.0219979
"(64, 46)",1.0296586
"(64, 47)",1.0154951
"(64, 48)",1.0398093
"(64, 49)",1.024926
"(64, 50)",1.0233607
"(64, 51)",1.0389132
"(64, 52)",1.0136545
"(64, 53)",1.0380266
"(64, 54)",0.97735137
"(64, 55)",1.0128031
"(64, 56)",1.013431
"(64, 57)",1.0172272
"(64, 58)",1.0442849
"(64, 59)",1.0348426
"(64, 60)",1.024439
"(64, 61)",1.0161679
"(64, 62)",1.0102415
"(64, 63)",1.0207763
"(64, 64)",2.0141487
"(64, 65)",0.95034856
"(64, 66)",1.0114927
"(64, 67)",1.0424911
"(64, 68)",1.0308063
"(64, 69)",1.0360565
"(64, 70)",1.0014169
"(64, 71)",1.001411
"(64, 72)",1.0421712
"(64, 73)",1.017673
"(64, 74)",1.0113834
"(64, 75)",1.0431265
"(64, 76)",1.0242698
"(64, 77)",1.0391616
"(64, 78)",1.0487359
"(64, 79)",1.0194911
"(64, 80)",1.0142395
"(64, 81)",1.0275725
"(64, 82)",1.0472252
"(64, 83)",1.0110724
"(64, 84)",1.0074427
"(64, 85)",1.0481582
"(64, 86)",1.0368487
"(64, 87)",1.0168624
"(64, 88)",1.0358943
"(64, 89)",1.0158861
"(64, 90)",1.0040426
"(64, 91)",1.0417935
"(64, 92)",1.0155181
"(64, 93)",1.0072278
"(64, 94)",1.0123068
"(64, 95)",1.0337597
"(64, 96)",1.0468569
"(64, 97)",1.0151466
"(64, 98)",1.1118625
"(64, 99)",1.0088888
"(65, 0)",0.9987692
"(65, 1)",0.99946153
"(65, 2)",0.99886316
"(65, 3)",1.0785713
"(65, 4)",1.0816731
"(65, 5)",1.0004667
"(65, 6)",1.078683
"(65, 7)",1.0807283
"(65, 8)",1.0393696
"(65, 9)",0.99905837
"(65, 10)",0.99939317
"(65, 11)",1.0795498
"(65, 12)",1.1116663
"(65, 13)",0.99887294
"(65, 14)",0.99927485
"(65, 15)",0.9990791
"(65, 16)",1.0804229
"(65, 17)",0.99903023
"(65, 18)",0.99986285
"(65, 19)",1.000124
"(65, 20)",1.0412247
"(65, 21)",1.0006912
"(65, 22)",1.0078056
"(65, 23)",1.0793219
"(65, 24)",0.9583157
"(65, 25)",0.99948835
"(65, 26)",1.1117219
"(65, 27)",1.0394489
"(65, 28)",0.99909973
"(65, 29)",1.0004313
"(65, 30)",1.0804019
"(65, 31)",1.0783067
"(65, 32)",0.9992334
"(65, 33)",1.0416908
"(65, 34)",0.99870336
"(65, 35)",0.9996897
"(65, 36)",1.0001947
"(65, 37)",0.9993578
"(65, 38)",1.0003508
"(65, 39)",1.1128908
"(65, 40)",0.99879783
"(65, 41)",0.99942744
"(65, 42)",1.0410756
"(65, 43)",0.9987736
"(65, 44)",1.0850295
"(65, 45)",1.0802466
"(65, 46)",1.0409452
"(65, 47)",1.0003691
"(65, 48)",0.99951273
"(65, 49)",1.0793648
"(65, 50)",0.99981165
"(65, 51)",0.9993907
"(65, 52)",0.999123
"(65, 53)",1.0785325
"(65, 54)",1.1287229
"(65, 55)",0.9995872
"(65, 56)",1.0007521
"(65, 57)",1.0015451
"(65, 58)",0.99971163
"(65, 59)",1.0777367
"(65, 60)",0.9998456
"(65, 61)",0.99916935
"(65, 62)",0.9989449
"(65, 63)",0.9994396
"(65, 64)",0.95034856
"(65, 65)",1.8884571
"(65, 66)",0.99832606
"(65, 67)",0.9994566
"(65, 68)",0.9993395
"(65, 69)",1.0791777
"(65, 70)",0.9991913
"(65, 71)",1.0004252
"(65, 72)",1.0933481
"(65, 73)",1.1120721
"(65, 74)",1.0000958
"(65, 75)",1.0003972
"(65, 76)",1.0769072
"(65, 77)",1.0051072
"(65, 78)",0.9996031
"(65, 79)",0.9992517
"(65, 80)",0.9989364
"(65, 81)",1.0793906
"(65, 82)",1.0396307
"(65, 83)",1.0001117
"(65, 84)",1.0001922
"(65, 85)",1.0414392
"(65, 86)",1.0403484
"(65, 87)",0.9999897
"(65, 88)",1.0779066
"(65, 89)",0.99832606
"(65, 90)",0.99917424
"(65, 91)",1.0818723
"(65, 92)",1.0004411
"(65, 93)",0.9992565
"(65, 94)",1.0004886
"(65, 95)",1.0781884
"(65, 96)",1.0807856
"(65, 97)",0.9993786
"(65, 98)",0.95614386
"(65, 99)",1.1315289
"(66, 0)",1.0727013
"(66, 1)",1.0729882
"(66, 2)",1.0693204
"(66, 3)",1.0355624
"(66, 4)",1.0047103
"(66, 5)",1.0708212
"(66, 6)",1.0396612
"(66, 7)",1.0378906
"(66, 8)",1.0663036
"(66, 9)",1.0374943
"(66, 10)",1.072259
"(66, 11)",1.04005
"(66, 12)",1.049742
"(66, 13)",1.0730051
"(66, 14)",1.07308
"(66, 15)",1.0737609
"(66, 16)",1.0372149
"(66, 17)",1.074095
"(66, 18)",1.0729214
"(66, 19)",1.0881616
"(66, 20)",1.077513
"(66, 21)",1.0722177
"(66, 22)",1.0731422
"(66, 23)",1.0376079
"(66, 24)",1.051464
"(66, 25)",1.0708086
"(66, 26)",1.0417447
"(66, 27)",1.056289
"(66, 28)",1.1110059
"(66, 29)",1.0715287
"(66, 30)",1.063931
"(66, 31)",1.0632633
"(66, 32)",1.0691414
"(66, 33)",1.0949091
"(66, 34)",1.0724937
"(66, 35)",1.0357766
"(66, 36)",1.0723884
"(66, 37)",1.0703014
"(66, 38)",1.0699025
"(66, 39)",1.0398589
"(66, 40)",1.0691582
"(66, 41)",1.072171
"(66, 42)",1.0518825
"(66, 43)",1.0849886
"(66, 44)",1.0342355
"(66, 45)",1.0382886
"(66, 46)",1.058991
"(66, 47)",1.0723584
"(66, 48)",1.0334247
"(66, 49)",1.0393153
"(66, 50)",1.0722404
"(66, 51)",1.0246446
"(66, 52)",1.0697126
"(66, 53)",1.0366781
"(66, 54)",1.0541762
"(66, 55)",1.071827
"(66, 56)",1.0701324
"(66, 57)",1.0766678
"(66, 58)",1.0193279
"(66, 59)",1.0379242
"(66, 60)",1.0701604
"(66, 61)",1.0309359
"(66, 62)",1.0701194
"(66, 63)",1.074148
"(66, 64)",1.0114927
"(66, 65)",0.99832606
"(66, 66)",2.0141487
"(66, 67)",1.0310866
"(66, 68)",1.0709398
"(66, 69)",1.0351646
"(66, 70)",1.074468
"(66, 71)",1.0749533
"(66, 72)",1.0354961
"(66, 73)",1.0412155
"(66, 74)",1.0736006
"(66, 75)",1.0346178
"(66, 76)",1.0350053
"(66, 77)",1.0228955
"(66, 78)",1.0293787
"(66, 79)",1.0724509
"(66, 80)",1.069212
"(66, 81)",1.0383756
"(66, 82)",0.9705354
"(66, 83)",1.073614
"(66, 84)",1.0707341
"(66, 85)",1.0050323
"(66, 86)",1.0977141
"(66, 87)",1.0717099
"(66, 88)",1.0338609
"(66, 89)",1.0697615
"(66, 90)",1.0691772
"(66, 91)",1.041133
"(66, 92)",1.0702635
"(66, 93)",1.0741042
"(66, 94)",1.0702357
"(66, 95)",1.0365942
"(66, 96)",1.0737617
"(66, 97)",1.0715925
"(66, 98)",1.0518636
"(66, 99)",1.0403787
"(67, 0)",1.0146381
"(67, 1)",1.0383046
"(67, 2)",1.0367537
"(67, 3)",1.0414736
"(67, 4)",1.0643889
"(67, 5)",1.0417467
"(67, 6)",1.0370721
"(67, 7)",1.0456755
"(67, 8)",1.069879
"(67, 9)",1.0828015
"(67, 10)",1.0167315
"(67, 11)",1.0725353
"(67, 12)",1.0562476
"(67, 13)",1.0463823
"(67, 14)",1.0352641
"(67, 15)",1.0366534
"(67, 16)",1.0422169
"(67, 17)",1.0367191
"(67, 18)",1.0389459
"(67, 19)",1.0294995
"(67, 20)",0.9507522
"(67, 21)",1.0194882
"(67, 22)",1.0362273
"(67, 23)",1.0400019
"(67, 24)",1.0835862
"(67, 25)",1.0157082
"(67, 26)",1.042036
"(67, 27)",1.0384707
"(67, 28)",1.0564193
"(67, 29)",1.0142603
"(67, 30)",1.0586573
"(67, 31)",1.0427809
"(67, 32)",1.0395817
"(67, 33)",1.0468799
"(67, 34)",1.0359881
"(67, 35)",1.0900548
"(67, 36)",1.0443133
"(67, 37)",1.0342964
"(67, 38)",1.0341206
"(67, 39)",1.0434883
"(67, 40)",1.0345069
"(67, 41)",1.0426081
"(67, 42)",0.98966193
"(67, 43)",1.0352523
"(67, 44)",1.0377903
"(67, 45)",1.0473286
"(67, 46)",1.0101614
"(67, 47)",1.0390273
"(67, 48)",1.0808856
"(67, 49)",1.039362
"(67, 50)",1.0499574
"(67, 51)",1.0813183
"(67, 52)",1.0371846
"(67, 53)",1.0399662
"(67, 54)",1.078606
"(67, 55)",1.037376
"(67, 56)",1.0349017
"(67, 57)",1.0264688
"(67, 58)",1.0822573
"(67, 59)",1.0406595
"(67, 60)",1.0401132
"(67, 61)",1.0797884
"(67, 62)",1.0366573
"(67, 63)",1.0187658
"(67, 64)",1.0424911
"(67, 65)",0.9994566
"(67, 66)",1.0310866
"(67, 67)",2.0141487
"(67, 68)",1.0385963
"(67, 69)",1.0419427
"(67, 70)",1.031981
"(67, 71)",1.037115
"(67, 72)",1.0401076
"(67, 73)",1.0411108
"(67, 74)",1.0378437
"(67, 75)",1.0783582
"(67, 76)",1.0381433
"(67, 77)",1.0774595
"(67, 78)",1.0781281
"(67, 79)",1.052379
"(67, 80)",1.036352
"(67, 81)",1.0357591
"(67, 82)",1.080284
"(67, 83)",1.0308194
"(67, 84)",1.0270602
"(67, 85)",1.0693581
"(67, 86)",1.0244054
"(67, 87)",1.0407647
"(67, 88)",1.0523854
"(67, 89)",1.0127805
"(67, 90)",1.0339663
"(67, 91)",1.0510134
"(67, 92)",1.0377399
"(67, 93)",1.0392365
"(67, 94)",1.0389028
"(67, 95)",1.0406415
"(67, 96)",1.0092875
"(67, 97)",1.038477
"(67, 98)",1.0818039
"(67, 99)",1.0652454
"(68, 0)",1.0720676
"(68, 1)",1.076616
"(68, 2)",1.0724491
"(68, 3)",1.0374286
"(68, 4)",0.98198575
"(68, 5)",1.0628134
"(68, 6)",1.035521
"(68, 7)",1.0482479
"(68, 8)",1.0841231
"(68, 9)",1.0228841
"(68, 10)",1.0714059
"(68, 11)",1.0450041
"(68, 12)",1.0459669
"(68, 13)",1.0815034
"(68, 14)",1.0735369
"(68, 15)",1.0732403
"(68, 16)",1.0394781
"(68, 17)",1.0779938
"(68, 18)",1.0746799
"(68, 19)",1.0752634
"(68, 20)",1.0780809
"(68, 21)",1.0760473
"(68, 22)",1.0730311
"(68, 23)",1.0508469
"(68, 24)",1.0515198
"(68, 25)",1.0703039
"(68, 26)",1.0307382
"(68, 27)",1.0956179
"(68, 28)",1.11175
"(68, 29)",1.0721296
"(68, 30)",1.0589571
"(68, 31)",1.0377727
"(68, 32)",1.0920116
"(68, 33)",1.0676081
"(68, 34)",1.0736817
"(68, 35)",1.0173924
"(68, 36)",1.0735991
"(68, 37)",1.0795264
"(68, 38)",1.0835371
"(68, 39)",1.0433637
"(68, 40)",1.0735968
"(68, 41)",1.0626901
"(68, 42)",1.0835924
"(68, 43)",1.0736854
"(68, 44)",1.0411618
"(68, 45)",1.0488521
"(68, 46)",1.0896689
"(68, 47)",1.0750927
"(68, 48)",1.0443933
"(68, 49)",1.0263499
"(68, 50)",1.0759567
"(68, 51)",1.0347583
"(68, 52)",1.0756862
"(68, 53)",1.0411134
"(68, 54)",1.0410078
"(68, 55)",1.071641
"(68, 56)",1.070613
"(68, 57)",1.0766319
"(68, 58)",1.0210688
"(68, 59)",1.0394671
"(68, 60)",1.0890346
"(68, 61)",1.0356374
"(68, 62)",1.0728854
"(68, 63)",1.0744581
"(68, 64)",1.0308063
"(68, 65)",0.9993395
"(68, 66)",1.0709398
"(68, 67)",1.0385963
"(68, 68)",2.0141487
"(68, 69)",1.0377115
"(68, 70)",1.0745066
"(68, 71)",1.0832535
"(68, 72)",1.0395782
"(68, 73)",1.0323138
"(68, 74)",1.0758919
"(68, 75)",1.0402876
"(68, 76)",1.025383
"(68, 77)",1.034854
"(68, 78)",1.0164596
"(68, 79)",1.0789922
"(68, 80)",1.072016
"(68, 81)",1.0439905
"(68, 82)",1.0460538
"(68, 83)",1.075712
"(68, 84)",1.0759345
"(68, 85)",0.982743
"(68, 86)",1.0649935
"(68, 87)",1.0725311
"(68, 88)",1.0374389
"(68, 89)",1.0712392
"(68, 90)",1.0774817
"(68, 91)",1.0390363
"(68, 92)",1.0764817
"(68, 93)",1.075087
"(68, 94)",1.0724758
"(68, 95)",1.0398273
"(68, 96)",1.0568576
"(68, 97)",1.075134
"(68, 98)",1.0520735
"(68, 99)",1.0405805
"(69, 0)",1.0397502
"(69, 1)",1.0443282
"(69, 2)",1.0432891
"(69, 3)",1.1127518
"(69, 4)",1.0792204
"(69, 5)",1.0401616
"(69, 6)",1.0772918
"(69, 7)",1.0832123
"(69, 8)",1.0492966
"(69, 9)",1.0389975
"(69, 10)",1.0399685
"(69, 11)",1.0802569
"(69, 12)",1.0897148
"(69, 13)",1.0405709
"(69, 14)",1.0395292
"(69, 15)",1.0436567
"(69, 16)",1.0749286
"(69, 17)",1.0409871
"(69, 18)",1.0444019
"(69, 19)",1.0452936
"(69, 20)",0.9996335
"(69, 21)",1.0405009
"(69, 22)",1.0410674
"(69, 23)",1.1077617
"(69, 24)",1.056811
"(69, 25)",1.0445942
"(69, 26)",1.1078752
"(69, 27)",1.0355333
"(69, 28)",1.0819826
"(69, 29)",1.0382878
"(69, 30)",1.052919
"(69, 31)",1.0778521
"(69, 32)",1.0442438
"(69, 33)",1.0583901
"(69, 34)",1.0429438
"(69, 35)",1.0475161
"(69, 36)",1.0212703
"(69, 37)",1.064396
"(69, 38)",1.044711
"(69, 39)",1.0859576
"(69, 40)",1.0350689
"(69, 41)",1.0390028
"(69, 42)",1.0346411
"(69, 43)",1.0382015
"(69, 44)",1.0768063
"(69, 45)",1.0831523
"(69, 46)",1.028358
"(69, 47)",1.071811
"(69, 48)",1.0447824
"(69, 49)",1.0748938
"(69, 50)",1.0469248
"(69, 51)",1.0430896
"(69, 52)",1.0783619
"(69, 53)",1.0764343
"(69, 54)",1.0730555
"(69, 55)",1.0667307
"(69, 56)",1.0701367
"(69, 57)",1.0438323
"(69, 58)",1.0426279
"(69, 59)",1.0801461
"(69, 60)",1.0372283
"(69, 61)",1.0397457
"(69, 62)",1.0428277
"(69, 63)",1.0461886
"(69, 64)",1.0360565
"(69, 65)",1.0791777
"(69, 66)",1.0351646
"(69, 67)",1.0419427
"(69, 68)",1.0377115
"(69, 69)",2.0141487
"(69, 70)",1.0474921
"(69, 71)",1.049351
"(69, 72)",1.0748221
"(69, 73)",1.1825254
"(69, 74)",1.0391382
"(69, 75)",1.0500945
"(69, 76)",1.0733209
"(69, 77)",1.0394562
"(69, 78)",1.0396674
"(69, 79)",1.0477549
"(69, 80)",1.0666885
"(69, 81)",1.0761436
"(69, 82)",1.0324697
"(69, 83)",1.0412382
"(69, 84)",1.0429974
"(69, 85)",1.0817828
"(69, 86)",1.046281
"(69, 87)",1.0724252
"(69, 88)",1.0753825
"(69, 89)",1.0424248
"(69, 90)",1.042656
"(69, 91)",1.0805659
"(69, 92)",1.067633
"(69, 93)",1.0415206
"(69, 94)",1.0735927
"(69, 95)",1.0789543
"(69, 96)",1.0688443
"(69, 97)",1.0691767
"(69, 98)",1.0562903
"(69, 99)",1.0690312
"(70, 0)",1.0752151
"(70, 1)",1.0981009
"(70, 2)",1.0740988
"(70, 3)",1.0489546
"(70, 4)",1.0399916
"(70, 5)",1.0714835
"(70, 6)",1.0392594
"(70, 7)",1.0436337
"(70, 8)",1.0871547
"(70, 9)",1.0334779
"(70, 10)",1.0779728
"(70, 11)",1.0430726
"(70, 12)",1.0586267
"(70, 13)",1.0765648
"(70, 14)",1.0763695
"(70, 15)",1.0987079
"(70, 16)",1.0393084
"(70, 17)",1.0771974
"(70, 18)",1.1001979
"(70, 19)",1.0959257
"(70, 20)",1.0877308
"(70, 21)",1.0859306
"(70, 22)",1.0864094
"(70, 23)",1.0379945
"(70, 24)",1.0522702
"(70, 25)",1.0788379
"(70, 26)",1.0574394
"(70, 27)",1.0603871
"(70, 28)",1.1118231
"(70, 29)",1.0752643
"(70, 30)",1.0758198
"(70, 31)",1.0420747
"(70, 32)",1.0772121
"(70, 33)",1.0974708
"(70, 34)",1.0741686
"(70, 35)",1.0329581
"(70, 36)",1.0748811
"(70, 37)",1.0740812
"(70, 38)",1.0735738
"(70, 39)",1.0566747
"(70, 40)",1.0759513
"(70, 41)",1.0729599
"(70, 42)",1.0602823
"(70, 43)",1.0754918
"(70, 44)",1.04004
"(70, 45)",1.043523
"(70, 46)",1.0902723
"(70, 47)",1.0951756
"(70, 48)",1.0331401
"(70, 49)",1.0377128
"(70, 50)",1.0779537
"(70, 51)",1.0170041
"(70, 52)",1.083052
"(70, 53)",1.0652386
"(70, 54)",1.0720389
"(70, 55)",1.0756886
"(70, 56)",1.0743065
"(70, 57)",1.0784162
"(70, 58)",1.0189449
"(70, 59)",1.0417792
"(70, 60)",1.0733035
"(70, 61)",1.0258621
"(70, 62)",1.0741849
"(70, 63)",1.0784777
"(70, 64)",1.0014169
"(70, 65)",0.9991913
"(70, 66)",1.074468
"(70, 67)",1.0203457
"(70, 68)",1.0745066
"(70, 69)",1.0474921
"(70, 70)",2.0141487
"(70, 71)",1.0971434
"(70, 72)",1.043247
"(70, 73)",1.0544558
"(70, 74)",1.0764937
"(70, 75)",1.027528
"(70, 76)",1.0343025
"(70, 77)",1.018317
"(70, 78)",1.0140611
"(70, 79)",1.0812008
"(70, 80)",1.0762175
"(70, 81)",1.0349526
"(70, 82)",0.9835364
"(70, 83)",1.0793551
"(70, 84)",1.0790249
"(70, 85)",1.0423325
"(70, 86)",1.0811498
"(70, 87)",1.0749115
"(70, 88)",1.0385125
"(70, 89)",1.0739851
"(70, 90)",1.0813828
"(70, 91)",1.0417348
"(70, 92)",1.077395
"(70, 93)",1.0768847
"(70, 94)",1.076075
"(70, 95)",1.0388387
"(70, 96)",1.0987148
"(70, 97)",1.0779607
"(70, 98)",1.0529639
"(70, 99)",1.0570431
"(71, 0)",1.0743144
"(71, 1)",1.0772578
"(71, 2)",1.0745753
"(71, 3)",1.0408056
"(71, 4)",1.0251081
"(71, 5)",1.0753493
"(71, 6)",1.0382391
"(71, 7)",1.0507596
"(71, 8)",1.0802995
"(71, 9)",1.0394439
"(71, 10)",1.0763206
"(71, 11)",1.0408528
"(71, 12)",1.0528444
"(71, 13)",1.0763689
"(71, 14)",1.0748779
"(71, 15)",1.079686
"(71, 16)",1.0390441
"(71, 17)",1.0734589
"(71, 18)",1.0753766
"(71, 19)",1.0814995
"(71, 20)",1.0791583
"(71, 21)",1.0793493
"(71, 22)",1.0754502
"(71, 23)",1.0388463
"(71, 24)",1.0519689
"(71, 25)",1.0739143
"(71, 26)",1.0485733
"(71, 27)",1.072321
"(71, 28)",1.1119343
"(71, 29)",1.0726064
"(71, 30)",1.0614682
"(71, 31)",1.0401706
"(71, 32)",1.0750965
"(71, 33)",1.0907339
"(71, 34)",1.077943
"(71, 35)",1.0394111
"(71, 36)",1.0791957
"(71, 37)",1.0752387
"(71, 38)",1.0757147
"(71, 39)",1.0505825
"(71, 40)",1.0732244
"(71, 41)",1.0741442
"(71, 42)",1.0516071
"(71, 43)",1.075262
"(71, 44)",1.0377439
"(71, 45)",1.0413668
"(71, 46)",1.0523994
"(71, 47)",1.080661
"(71, 48)",1.0361662
"(71, 49)",1.0386442
"(71, 50)",1.075909
"(71, 51)",1.0188298
"(71, 52)",1.0758457
"(71, 53)",1.0399795
"(71, 54)",1.0686859
"(71, 55)",1.077382
"(71, 56)",1.07878
"(71, 57)",1.0786664
"(71, 58)",1.0173571
"(71, 59)",1.04368
"(71, 60)",1.0727684
"(71, 61)",1.0337448
"(71, 62)",1.0739142
"(71, 63)",1.078616
"(71, 64)",1.001411
"(71, 65)",1.0004252
"(71, 66)",1.0749533
"(71, 67)",1.037115
"(71, 68)",1.0832535
"(71, 69)",1.049351
"(71, 70)",1.0971434
"(71, 71)",2.0141487
"(71, 72)",1.037029
"(71, 73)",1.0486199
